video_id,query
qPN_XZcJf_s,How does reinforcement learning with human feedback actually work?
DVGmsnxB2UQ,What are the math foundations behind using neural nets for reinforcement learning
9hbQieQh7-o,Core ideas for reinforcement learning with neural networks
Z-T0iJEXiwM,reinforcement learning in simple terms
_kstkMF-lQQ,Quick and clear explanation of attention mechanisms
qJrmQe8TOTw,Luis Serrano and Josh Starmer livestream
DkmfIQRDyXc,How Nana Janashia navigates the AI world Human Stories in AI
wIGOnM6Cf_E,Abbas Merchant
jp_NcF9Oagk,Luis Serrano Jay Alammar Josh Starmer live
C9QSpl5nmrY,How to build a ChatGPT style transformer
m8fvdRZb5CE,Amy Finnegan
QhWZq8oBpVw,Xavier MoyA
JV0S5f89-Q4,Tommy Tang
UC5jflMmubs,Luis Serrano Josh Starmer 
Oekl7K1iwxY,Simon Stochholm
iujLN48gumk,What is Log_e ?
KphmOJnLAdI,Matrix math for transformer
l2hro8DemsM,Fabio Urbina
fx0GGAANIus,Khushi Jain
lA2baUE00uY,Achal Dixit
QdXF69-EGEI,Rick Marks
ZTt9gsGcdDo,Algebra for Neural networks
Qf06XDYXCXI,word embedding
bQ5BoolX9Ag,Decoder Transformer
zxQyTK8quyY,foundation of chatgpt
8ZcccMzTz7Y,What is a Logit?
YaQEUgIr4Mk,Difference between Logistic and Logit Functions
PSs6nxngL6k,Attention Based neural network
953NHzFtGHc,Likelihood vs Probability
02zO75hHpZQ,What is p value?
L8HKweZIOmg,What is encoder and decoder in neural network?
LS6VX7noVWY,Matrix Notation
y8xRw76i1qY,Matrix Multiplication
ZYDN25N5WhQ,ukulele
ccjrsxXmfnw,pca
P4aYC1kS4d0,what is type 1 error?
bv9agba7blc,eigenvector
qioNUZGVH1A,what is type 2 error?
oZ9SrkF_-LE,how to normalize data in machine learning
viZrOnJclY0,word2vec vs word embedding
3Bg2XRFOTzg,catboost tutorial building and using decision trees
KXOTSkPL2X4,how ordered target encoding works with catboost
tc4LGTVRXV8,how to launch an ai startup in 3 steps chatgpt bing explained
589nCGeWG1w,one hot label target and k fold encoding differences
eJIp_mgVLwE,what is mutual information in machine learning
e9U0QAFbfLI,cosine similarity explained for data science and nlp
RHGiXPuo_pI,lstm with pytorch and lightning tutorial
1xBB8iAXxds,big data reinforcement learning and model alignment
k3b9Mvtt6lU,chatgpt transformers and attention explain
KiGsuKqaq0Y,how to build a design matrix in R with examples?
LoocDAbgwlM,design matrices for linear regression models made simple
R7xd624pR1A,t-tests and ANOVA using linear models in R
mno47Jn4gaU,step by step guide to multiple regression in R
EkAQAi3a4js,what is multiple regression and how does it work?
wsi0jg_gH28,linear regression walkthrough in R for beginners
7ArmBVF2dCs,linear regression explained like I’m five
bMccdk8EdGo,what does r squared mean in regression models
YCzL96nL7j0,understanding LSTM networks using pytorch and lightning
c3xEDTh7Uc8,cosine similarity for NLP and how it applies to catboost
zxagGtF9MeU,why neural networks aren’t scary?
EzjtTh-WUWY,target encoding AMA
Za9wm6HWkvo,target encoding  
khMzi6xPbuM,how to get started coding neural networks using pytorch and lightning  
AsNTP8Kwu80,what are recurrent neural networks and how do RNNs work?  
80-Wpwf1_dg,machine learning guide  
FHdlXe1bSe4,introduction to pytorch with statquest  
aH3mZjHkAbs,binomial distribution 
jth4kEvJ3P8,mathematical intuition behind UMAP dimensionality reduction  
eN0wFzBA4Sc,UMAP dimensionality reduction 
L35fFDpwIM4,what are tensors in neural networks and how to understand them?
PWvfrTgaPBI,precision recall sensitivity specificity explain  
wtLQUjfomig,exponential distribution explained with real world examples  
-14BImgVENA,difference between mean median and mode 
RDZUdRSDOok,DBSCAN clustering algorithm explained visually  
YtebGVx-Fxw,what does entropy mean in data science  
9wCnvr7Xw4E,bayes theorem explained in an easy-to-understand way  
N4ZQQqyIf6k,how to calculate p-values using bootstrapping techniques  
Xz0x-8-cgaQ,bootstrapping explained for beginners in data science  
aOOaGLa8s4c,Data Challenge
OSPr6G6Ka-U,how to calculate expected value for continuous variables in statistics?
ilUbD7EoQnk,what to focus on when starting a career in data science?
_L39rN6gz7Y,decision trees vs classification trees explain
KLs_7b7SKi4,what is expected value and why it matters in probability?
HGwBXDKFk9I,cnn image classification explained with neural networks
xBEh66V9gZo,cross entropy gradient explained with backprop
6ArSys5qHAU,what is cross entropy in neural networks and why it’s used?
M59JElEPgIg,how to compute the softmax derivative?
KpKog-L9veg,what does softmax and argmax do in neural networks?
83LYR-1IcjA,using multiple inputs and outputs in a neural network architecture
68BZ5f7P94E,relu activation function explained in action
GKZoOHXGcLo,how the chain rule is used in neural network backpropagation?
iyn2zdALii8,understanding parameter optimization in backpropagation
IN2XmBhILt4,backpropagation main concepts in neural nets
SEwxvjfxxmE,what is automl and how does it change machine learning?
CqOfi41LfDw,essential building blocks of how neural networks work?
GrJP9FLV3FE,how to implement xgboost from scratch in python?
wl1myxrtQHQ,chain rule explained for machine learning
0oc49DyA3hU,what is hypothesis testing and how does the null hypothesis work?
5koKb5B_YWo,difference between null and alternative hypotheses explained
8A7L0GsBiLQ,support vector machines using python
q90UDEgYqeI,classification trees in python step by step guide
H3EjCKtlVog,gaussian naive bayes explained
O2L2Uv9pdDA,naive bayes explained with examples for beginners
hGoTUyBnbxg,hypothesis testing with real examples
